Date,Revenue,COGS
2023-01-01,2351491.030740194,2051302.63707568
2023-01-02,1042814.2209094733,909689.8662880616
2023-01-03,899435.2783979882,784614.4996249145
2023-01-04,966656.8326462694,843254.6346265861
2023-01-05,927106.5346486736,808753.2780324003
2023-01-06,1048548.1074917084,914691.7721057204
2023-01-07,1340290.6861000275,1169190.8592904694
2023-01-08,1697139.1236132942,1480484.4731457103
2023-01-09,1758963.8888572813,1534416.7664539502
2023-01-10,1632194.6921475953,1423830.7662901778
2023-01-11,1620428.74105734,1413566.8417488425
2023-01-12,1297321.362623032,1131706.9457184183
2023-01-13,1427950.8892449017,1245660.4709228252
2023-01-14,1582566.8656076002,1380538.365799166
2023-01-15,1868929.031688015,1630343.897166451
2023-01-16,1825230.231595754,1592223.6310482842
2023-01-17,1792549.168060866,1563714.591066766
2023-01-18,1781381.5213118328,1553972.592085375
2023-01-19,1451702.8575644656,1266380.292777439
2023-01-20,1522302.2104749712,1327967.020903538
2023-01-21,1784587.441817743,1556769.2488032016
2023-01-22,2030017.565822999,1770868.0712134738
2023-01-23,1942899.2928752291,1694871.2076494284
2023-01-24,1918347.4235627723,1673453.5991587308
2023-01-25,2170398.0104771545,1893327.7244923902
2023-01-26,2031924.3309938877,1772531.4211357983
2023-01-27,2310179.8956094207,2015265.229606739
2023-01-28,3052026.0108569423,2662408.2008612705
2023-01-29,3390365.834425109,2957555.9871977693
2023-01-30,3484097.914246245,3039322.347350613
2023-01-31,3087233.6015939657,2693121.234753304
2023-02-01,3612245.538671431,3151110.806877768
2023-02-02,1969026.7452939292,1717663.262284516
2023-02-03,1161293.00720482,1013043.7994258243
2023-02-04,1309828.027957,1142617.0258527729
2023-02-05,1655840.7349604527,1444458.184955326
2023-02-06,1716019.200550816,1496954.3431574786
2023-02-07,1718967.635905979,1499526.3849557368
2023-02-08,2064369.9177959645,1800835.0450486727
2023-02-09,1710390.5710358778,1492044.257422012
2023-02-10,1862486.4072323625,1624723.7300627695
2023-02-11,2169489.886968748,1892535.5308912953
2023-02-12,2504991.5985904103,2185207.5150903105
2023-02-13,2677154.196083615,2335392.0514661283
2023-02-14,2471737.2953725355,2156198.4144842713
2023-02-15,2705272.833209794,2359921.098668043
2023-02-16,2378112.6426421665,2074525.7674146174
2023-02-17,2361879.099519494,2060364.578032518
2023-02-18,2651092.266284093,2312657.154914891
2023-02-19,3083897.819963165,2690211.294818804
2023-02-20,3137916.7804328054,2737334.2625932465
2023-02-21,2765172.4071365595,2412173.96816634
2023-02-22,3576374.824222889,3119819.3028149516
2023-02-23,3242534.8622792447,2828596.9314156948
2023-02-24,3155109.1470826417,2752331.8732944364
2023-02-25,3987953.9490039567,3478856.7530930196
2023-02-26,5417991.108943989,4726337.1640124805
2023-02-27,5990746.199977361,5225975.058980529
2023-02-28,4267418.268688658,3722645.0084780883
2023-03-01,4339624.646117964,3785633.6103898687
2023-03-02,2319853.339191191,2023703.7735218487
2023-03-03,1126951.2704614424,983086.0856933272
2023-03-04,1491352.2728099772,1300968.1134360724
2023-03-05,1872104.095361379,1633113.6361962461
2023-03-06,2736356.8344544433,2387036.9553268463
2023-03-07,2829545.3811631743,2468329.1691222345
2023-03-08,4006366.021549808,3494918.363566373
2023-03-09,3601579.55754878,3141806.4315185277
2023-03-10,2934566.4448527116,2559943.3756314674
2023-03-11,3269179.9191445527,2851840.5137633737
2023-03-12,4004372.9490796793,3493179.7242263067
2023-03-13,4290823.22143716,3743062.114333908
2023-03-14,4602084.397760831,4014588.079547155
2023-03-15,5188333.137721648,4525997.04115624
2023-03-16,4838822.109202802,4221104.15187226
2023-03-17,3902630.014053731,3404425.1645897976
2023-03-18,4113018.0793327033,3587955.353510041
2023-03-19,4182822.1822468564,3648848.352256216
2023-03-20,4190529.389545591,3655571.66714439
2023-03-21,4352992.925410009,3797295.3119258108
2023-03-22,5217911.644249046,4551799.592663873
2023-03-23,4778544.804791855,4168521.772489308
2023-03-24,4039884.1661972892,3524157.6239362583
2023-03-25,4201580.77530958,3665212.246872171
2023-03-26,4709867.911533986,4108612.085229439
2023-03-27,5155940.625555847,4497739.716438187
2023-03-28,5642146.935868911,4921877.539406655
2023-03-29,7915377.062798837,6904909.961428445
2023-03-30,9542367.807252415,8324201.109455829
2023-03-31,7786331.447293348,6792338.147235243
2023-04-01,8066737.323668013,7036947.7613649685
2023-04-02,7606059.868041002,6635079.8115342
2023-04-03,5553754.291005414,4844768.9886462
2023-04-04,2737801.382877346,2388297.0945111113
2023-04-05,3369127.4563738517,2939028.8738325783
2023-04-06,3020391.5730629857,2634812.1756921997
2023-04-07,2734094.5683268467,2385063.4872537637
2023-04-08,3225406.874674256,2813655.4812112884
2023-04-09,3462712.9981924854,3020667.4028404015
2023-04-10,3744105.456579793,3266137.653161278
2023-04-11,3975369.0464372314,3467878.423392847
2023-04-12,4636227.0168725755,4044372.094754964
2023-04-13,4168177.8842869876,3636073.5269940738
2023-04-14,4123972.7710344996,3597511.583018249
2023-04-15,4344350.5106451195,3789756.1769828466
2023-04-16,4577587.029054614,3993218.0141837075
2023-04-17,4325729.32428753,3773512.147904506
2023-04-18,4482058.235309003,3909884.30635096
2023-04-19,4882337.766454358,4259064.6549349055
2023-04-20,4262924.251887387,3718724.6922212965
2023-04-21,3825053.5362939,3336752.0026157573
2023-04-22,4329022.750355868,3776385.1393344873
2023-04-23,4575442.936104594,3991347.6334486697
2023-04-24,4531513.562774288,3953026.2287826375
2023-04-25,5102355.233304564,4450994.968107511
2023-04-26,6040199.278994434,5269115.019998072
2023-04-27,5401863.762899707,4712268.6147230305
2023-04-28,5123146.00871842,4469131.619226214
2023-04-29,6500434.433433317,5670597.132255264
2023-04-30,8526134.82007657,7437699.149964653
2023-05-01,6157586.571090991,5371516.797716545
2023-05-02,5716259.361189784,4986528.865528416
2023-05-03,4790600.840857643,4179038.7501222803
2023-05-04,2684781.276688279,2342045.468533431
2023-05-05,2472352.603059996,2156735.1727646138
2023-05-06,2737929.2681887923,2388408.654144205
2023-05-07,2997579.778054593,2614912.50580385
2023-05-08,3050579.6849112967,2661146.511070585
2023-05-09,3220931.4823303595,2809751.4118370186
2023-05-10,3875867.344406055,3381078.9837599336
2023-05-11,4387531.270419842,3827424.535160227
2023-05-12,3950386.9032866433,3446085.4692821642
2023-05-13,3878145.053173831,3383065.923085132
2023-05-14,4374415.576036565,3815983.1738606156
